node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
2743,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3139,0
1923,0,0,2,2,2,2,0.00029189340692283266,0.9857554036538074,0.097257357071479,1.0,0.00012353270332634382,1822,0
2118,0,0,2,2,2,2,0.00030768265059374786,0.9605942008244103,0.09590690848091919,1.0,0.00012053949882830103,1884,0
2576,0,0,1,1,1,1,0.00021817662413477714,0.9681672473155823,0.0964325607333037,1.0,8.838851548243165e-05,2592,0
1280,0,0,3,4,3,4,0.00043558142511263877,0.9607904752059768,0.1608396662435969,1.6666666666666667,0.00015438450198670525,1429,0
2744,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3138,0
2066,0,0,2,2,2,2,0.0002980259103719827,0.9862148044560499,0.09654678311035077,1.0,0.00011512457328465787,1979,0
7547,0,0,3,2,3,2,0.00034333702652756496,0.9768788056394524,-0.6538987360538807,-7.0,0.00012150707592091363,1866,0
2119,0,0,2,1,2,1,0.00029042961788979736,0.9535697598224644,0.09688559414586637,1.0,9.865891267331187e-05,2320,0
1475,0,0,4,3,4,3,0.00047809746049917923,0.9731326897549146,0.0966215529745783,1.0,0.00017902504848323804,1230,0
9,0,0,46,53,46,53,0.005082260149015114,0.96250200230943,0.16076583828986651,1.673913043478261,0.004200846400007224,14,1
2748,0,0,1,1,1,1,0.00020714290144746152,0.8321305214033075,0.09772599908458376,1.0,9.100258895076603e-05,2486,0
2749,0,0,1,1,1,1,0.00022500689090133896,0.9914324980269659,0.0980707772609436,1.0,9.040742211408043e-05,2521,0
586,0,0,5,4,5,4,0.0007085548963192832,0.9625688578206719,0.13205987775752998,1.4,0.000326066304373581,631,0
2747,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3137,0
2746,0,0,1,1,1,1,0.0001955385348499993,0.9796885347501917,0.09812530915563578,1.0,7.937879011849086e-05,3066,0
1476,0,0,3,4,3,4,0.0004060170116572546,0.973410691698701,0.1297330784109125,1.3333333333333333,0.0001468056372905833,1524,0
483,0,0,1,1,1,1,0.00018813918859496005,0.9710154773980453,0.09585835776028037,1.0,0.0003817615297272762,535,0
2753,0,0,1,1,1,1,0.00026676088814881225,0.983970061121235,0.09625688578207073,1.0,8.929326967242258e-05,2558,0
2120,0,0,1,1,1,1,0.00021817662413477714,0.9818327526844177,0.1928651214666074,2.0,8.838851548243165e-05,2587,0
1721,0,0,2,2,2,2,0.0002839440923453077,0.9773752708248052,0.14492073481629658,1.5,0.00010589512877055485,2166,0
1477,0,0,4,4,4,4,0.0006442761030029748,0.9852590522748539,0.09800490310851105,1.0,0.0002500573007795733,847,0
2752,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3135,0
2750,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3136,0
1474,0,0,2,2,2,2,0.0004911934071915488,0.9732846917297513,0.18767147831058686,2.0,0.0001992665127180735,1097,0
546,0,0,6,4,6,4,0.0007095019163383683,0.9088899400304492,0.22439918157762495,2.3333333333333335,0.0002801643884021459,759,0
1442,0,0,2,2,2,2,0.00031492979467012114,0.95729232559538,0.14397955819163213,1.5,0.00015523520054000484,1419,0
1722,0,0,1,1,1,1,0.00023150442398833207,0.9346127686259876,0.2836180749564651,3.0,8.959626884679246e-05,2553,0
793,0,0,1,1,1,1,0.00021932961204920818,0.9745561863192778,0.185883190032197,2.0,0.0002875694448465949,734,0
2755,0,0,1,1,1,1,0.00020471181421539457,0.989376192115405,0.097498666937978,1.0,8.131950474732372e-05,2890,0
2079,0,0,2,2,2,2,0.00033592199516715353,0.9721212676031947,0.09638605899578973,1.0,0.00011137541658391825,2048,0
2638,0,0,1,1,1,1,0.0002110325009652704,0.9535697598224644,0.09564587913609696,1.0,6.902008964035754e-05,3586,0
2757,0,0,1,1,1,1,0.00025299805149402177,0.9990024515542555,0.09852590522772334,1.0,0.00010312068499363514,2238,0
1278,0,0,1,1,1,1,0.0002110325009652704,0.9535697598224644,0.09564587913609696,1.0,0.00017796037840628077,1239,0
284,0,0,7,13,7,13,0.0007204226215938504,0.9315569459170073,0.09583663512640747,1.0,0.0005329300356178014,347,0
4721,0,0,1,1,1,1,0.0001955385348499993,0.9796885347501917,0.09812530915563578,1.0,9.285097226851587e-05,2445,0
1277,0,0,1,0,1,0,0.00016821138903211623,1.0,0.19089832614495245,2.0,0.00012569668168888157,1797,0
735,0,0,9,8,9,8,0.0011749568914138683,0.9712623885457441,0.1186544492321498,1.2222222222222223,0.0003996470888334927,512,0
2121,0,0,1,1,1,1,0.00023567118610063508,0.980616582179528,0.09641961238558527,1.0,0.00013496798750813906,1644,0
1282,0,0,2,2,2,2,0.00028742115068157,0.9704050100879451,0.14679047057959452,1.5,0.00015906894138862295,1390,0
304,0,0,4,10,4,10,0.0005341202851970524,0.9797200007104582,0.12178896291744003,1.25,0.0004727131033167001,408,0
2122,0,0,2,2,2,2,0.000280916032797594,0.9778684608574537,0.09687495911642183,1.0,9.725912258338879e-05,2351,0
1711,0,0,3,3,3,3,0.00038881336198165955,0.9791344056379662,0.09738432387344988,1.0,0.00013565037347427144,1636,0
2758,0,0,1,1,1,1,0.00021289458846081636,0.9535825961248223,0.09576327782498029,1.0,8.69478291101554e-05,2634,0
1285,0,0,2,2,2,2,0.00028742115068157,0.9842835246622467,0.0979265625787062,1.0,0.00018281968638753521,1192,0
2754,0,0,1,1,1,1,0.0001955385348499993,0.9703114652498083,0.09812530915563578,1.0,7.937879011849086e-05,3009,0
2756,0,0,1,1,1,1,0.0001955385348499993,0.9796885347501917,0.09812530915563578,1.0,7.937879011849086e-05,3065,0
1284,0,0,5,5,5,5,0.0005806426484324465,0.9600144437511025,0.09528301445646942,1.0,0.00021167449517609736,1040,0
2760,0,0,1,1,1,1,0.0001976622857917648,0.9696170808550667,0.09625020023113189,1.0,7.470507536922629e-05,3425,0
2762,0,0,1,1,1,1,0.00020207574209883336,0.9718400559178596,0.09698099507424414,1.0,7.927559802159504e-05,3154,0
632,0,0,4,4,4,4,0.0004866812269531247,0.9226516940272566,0.1679337406535016,1.75,0.00039208980414269273,523,0
2751,0,0,1,0,1,0,0.00015840011093860103,1.0,0.09620223701727443,1.0,6.666074863678626e-05,3612,0
2761,0,0,1,1,1,1,0.00020207574209883336,0.9781599440821404,0.09698099507424414,1.0,7.927559802159504e-05,3152,0
2125,0,0,1,1,1,1,0.0002093574624210985,0.9166285296556024,0.19312544367621376,2.0,7.650678394904648e-05,3312,0
736,0,0,0,1,0,1,0.0001161414179254723,0.9964174038751776,0.0,0.0,0.0001578696228725617,1401,0
160,0,0,2,0,2,0,0.0002975737410593041,1.0,0.9245730690780455,9.5,0.0004624121679665047,415,0
2765,0,0,1,1,1,1,0.0002410309121273554,0.9906727753839251,0.09712623885548248,1.0,9.209529402909724e-05,2470,0
2479,0,0,0,1,0,1,0.0001161414179254723,0.9909742503949047,0.0,0.0,7.470507536922629e-05,3422,0
2763,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3134,0
2764,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3133,0
2126,0,0,2,2,2,2,0.0003039501304433858,0.9776926513255614,0.09771612174449501,1.0,0.00010455893595065621,2187,0
794,0,0,1,0,1,0,0.00019709148386843944,1.0,0.9244401894753933,10.0,8.215925458274061e-05,2841,0
211,0,0,5,4,5,4,0.0006090277973915108,0.9610797050941272,0.11538939000905765,1.2,0.0008109688050464904,201,0
135,0,0,3,4,3,4,0.0004117508903839303,0.9878939390484051,0.09794927566797758,1.0,0.0008516192881101594,193,0
2127,0,0,2,2,2,2,0.0002830406176965041,0.9893315862920903,0.09845735153023821,1.0,0.00010199694482954989,2268,0
203,0,0,1,3,1,3,0.0001976622857917648,0.9458247513799481,0.09625020023113189,1.0,0.0007515850385099238,217,0
2767,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3132,0
2766,0,0,1,0,1,0,0.00021817662413477714,1.0,0.0964325607333037,1.0,8.838851548243165e-05,2597,0
219,0,0,5,6,5,6,0.0005967336190142318,0.9826744931241094,0.1353091648519594,1.4,0.0007724530801689307,213,0
1478,0,0,3,3,3,3,0.00038155956489974564,0.9286642692667181,0.12901591034116475,1.3333333333333333,0.0001300491373589613,1717,0
2686,0,0,1,0,1,0,0.00020067652702153855,1.0,0.09826744931038806,1.0,7.598915829428308e-05,3348,0
1135,0,0,1,0,1,0,0.00021817662413477714,1.0,0.4821628036665184,5.0,0.00011672881416169317,1953,0
7387,0,0,1,2,1,2,0.00023567118610063508,0.9751168315172973,0.09641961238558527,1.0,0.0001953815462420619,1127,0
1725,0,0,1,0,1,0,0.0001976622857917648,1.0,0.28875060069339564,3.0,7.470507536922629e-05,3427,0
2769,0,0,1,1,1,1,0.000402797168510514,0.9987942669441912,0.09714546555083498,1.0,0.00016002197760449534,1384,0
1726,0,0,3,2,3,2,0.0006742739144223319,0.9714546555077908,0.0975885338883823,1.0,0.0002565237992293869,832,0
98,0,0,3,3,3,3,0.00036503030688664426,0.9852264104668655,0.12801763738192987,1.3333333333333333,0.0007471737899437199,219,0
1283,0,0,4,4,4,4,0.0005109326199454609,0.9423488793965835,0.12140795779306549,1.25,0.00016645124820322915,1322,0
1136,0,0,4,4,4,4,0.000461431683609092,0.9691031116919709,0.09574539197150986,1.0,0.0002091785852682173,1049,0
1286,0,0,1,0,1,0,0.00021193765069124794,1.0,0.2825145035906468,3.0,0.0001302533693143302,1714,0
942,0,0,4,6,4,6,0.0005089877255178422,0.9803381367979496,0.1937135965897137,2.0,0.00015386148355918267,1436,0
2123,0,0,2,2,2,2,0.00028391168663170237,0.9758663178118577,0.09628162287178035,1.0,9.896591882315478e-05,2311,0
1022,0,0,3,3,3,3,0.00039235840885056797,0.9767468328955845,0.09756888966039369,1.0,0.00020163230955553904,1088,0
2124,0,0,1,0,1,0,0.0001976622857917648,1.0,0.09625020023113189,1.0,0.00010732065534455707,2133,0
2771,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3131,0
2128,0,0,2,2,2,2,0.000244767920315906,0.9837676992091352,0.09470294739821188,1.0,9.528710254356596e-05,2402,0
683,0,0,7,7,7,7,0.0007651889174336003,0.9753260961052027,0.1642974715231341,1.7142857142857142,0.00023061317525309395,933,0
943,0,0,3,3,3,3,0.0004009308377763815,0.9601864515158136,0.12772070465573615,1.3333333333333333,0.00022151615612961203,985,0
2770,0,0,1,1,1,1,0.0001976622857917648,0.9696170808550667,0.09625020023113189,1.0,7.470507536922629e-05,3424,0
1137,0,0,1,1,1,1,0.00021286591699798955,0.985523190142654,0.09696122643810345,1.0,0.00021185099191211625,1038,0
196,0,0,1,1,1,1,0.0001976622857917648,0.9696170808550667,0.09625020023113189,1.0,0.0007317322983493912,223,0
122,0,0,5,5,5,5,0.000633437317463711,0.9613527617687004,0.1930948347171074,2.0,0.0009517996631771653,165,0
2768,0,0,1,2,1,2,0.0001632470524496135,0.988039130822672,0.09315569456529187,1.0,7.03219942598762e-05,3569,0
2773,0,0,1,1,1,1,0.0002110325009652704,0.9535697598224644,0.09564587913609696,1.0,6.902008964035754e-05,3585,0
2129,0,0,2,2,2,2,0.000288441850133198,0.9825676348799275,0.09641555934019426,1.0,0.00010625731104488644,2160,0
2774,0,0,1,0,1,0,0.00022392317576456615,1.0,0.09613527617684817,1.0,7.282423542632189e-05,3488,0
2772,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3130,0
7563,0,0,1,2,1,2,0.00020686906449062528,0.9624983464648533,0.09664721907002816,1.0,0.00016576098299782402,1328,0
2776,0,0,1,1,1,1,0.00019691403633311983,0.9956841125522328,0.08784612805564906,1.0,7.875755571991447e-05,3181,0
2778,0,0,1,1,1,1,0.00020904473320867105,0.9854467350096633,0.09470580952475274,1.0,7.661848801193212e-05,3302,0
2777,0,0,1,1,1,1,0.0001976622857917648,0.9303829191449333,0.09625020023113189,1.0,7.470507536922629e-05,3419,0
346,0,0,9,8,9,8,0.0009334318170729435,0.9725486919322496,0.11868029407648303,1.2222222222222223,0.0004773122135886326,398,0
2775,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3129,0
871,0,0,3,3,3,3,0.0003870916683637462,0.9665855802089641,0.2238752962097629,2.3333333333333335,0.000245987802845272,863,0
7565,0,0,7,11,7,11,0.0008794966449918648,0.9524294941306601,0.24731118694848747,2.5714285714285716,0.001424407660267391,96,0
944,0,0,4,4,4,4,0.0004661702171770431,0.9638578313205615,0.19430439210557288,2.0,0.00017104355138785853,1287,0
1727,0,0,2,2,2,2,0.00035158506726969715,0.9937925238021725,0.13245545748589868,1.5,0.0001061779915512734,2162,0
1287,0,0,1,1,1,1,0.0001976622857917648,0.9696170808550667,0.09625020023113189,1.0,0.00015404816467312168,1435,0
795,0,0,1,0,1,0,0.00021028589807047372,1.0,0.9931231187793235,10.0,8.633334536271262e-05,2648,0
305,0,0,8,9,8,9,0.0009117140001453883,0.9811635011630611,0.13377323178341133,1.375,0.0005820698566554312,298,0
2779,0,0,1,1,1,1,0.0001955385348499993,0.9796885347501917,0.09812530915563578,1.0,7.937879011849086e-05,3064,0
1729,0,0,1,1,1,1,0.00021986386490155648,0.9775858895826994,0.28594400480694554,3.0,7.926034631563846e-05,3156,0
872,0,0,2,1,2,1,0.00031492979467012114,0.9681672473155823,0.28762447492910254,3.0,0.000154228317804201,1432,0
2690,0,0,1,1,1,1,0.00021289458846081636,0.9535825961248223,0.09576327782498029,1.0,8.69478291101554e-05,2633,0
2780,0,0,1,1,1,1,0.0001955385348499993,0.9796885347501917,0.09812530915563578,1.0,7.937879011849086e-05,3063,0
2781,0,0,1,1,1,1,0.0001976622857917648,0.9696170808550667,0.09625020023113189,1.0,7.470507536922629e-05,3423,0
1138,0,0,1,0,1,0,0.0002110325009652704,1.0,0.09564587913609696,1.0,0.00015093520686362155,1476,0
67,0,0,8,7,8,7,0.0011506094837737465,0.9897862719453082,0.10929666113731984,1.125,0.0018159565462051342,68,0
2783,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3128,0
587,0,0,4,3,4,3,0.00047827536485074734,0.960776796948708,0.09690539173510122,1.0,0.00045983976471103514,418,0
232,0,0,2,2,2,2,0.00033766861582577645,0.8359154948510327,0.19741306606008718,2.0,0.0004911717194595217,387,0
2784,0,0,1,1,1,1,0.0001955385348499993,0.9796885347501917,0.09812530915563578,1.0,7.937879011849086e-05,3062,0
1281,0,0,1,1,1,1,0.0003246858743317962,0.8782146282790594,0.46669704060057565,5.0,0.0001344770638162285,1656,0
256,0,0,6,4,6,4,0.0008833563927681753,0.9894428462249876,0.09815253984283528,1.0,0.0010931452350225067,139,0
2786,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3127,0
2785,0,0,1,0,1,0,0.00020225364645040146,1.0,0.09811635011633575,1.0,8.066416306232836e-05,2943,0
2130,0,0,1,1,1,1,0.00020880828980547768,0.9608169386185272,0.19650513190109886,2.0,7.783581213204076e-05,3217,0
409,0,0,4,6,4,6,0.00065409211267769,0.9825256595055893,0.12163387723705443,1.25,0.0006264371988762514,265,0
2790,0,0,1,2,1,2,0.0003039311743415469,0.9995262922673294,0.09894428462260954,1.0,8.067946417740301e-05,2942,0
2789,0,0,1,0,1,0,0.00020714290144746152,1.0,0.09772599908458376,1.0,9.100258895076603e-05,2487,0
7455,0,0,1,1,1,1,0.00022482261116903954,0.3445092839567201,-0.9500977340680588,-10.0,8.859310831739684e-05,2580,0
4888,0,0,0,1,0,1,0.0001161414179254723,0.9909742503949047,0.0,0.0,4.9739967085536536e-05,3767,0
1728,0,0,1,1,1,1,0.00021817662413477714,0.9818327526844177,0.1928651214666074,2.0,0.00011160884319359461,2046,0
2788,0,0,1,0,1,0,0.0002453307583229944,1.0,0.09995262922648218,1.0,8.406712125788792e-05,2774,0
14,0,0,12,14,12,14,0.001922403329976937,0.9841568697045462,0.13794762589903187,1.4166666666666667,0.0035589459835260735,19,1
1730,0,0,1,1,1,1,0.00025572067498773587,0.9953516694313401,0.09897862719452508,1.0,0.00010723339293220363,2136,0
1023,0,0,3,3,3,3,0.00036055921991452777,0.9501562509322375,0.2229722286261138,2.3333333333333335,0.0001221101832412924,1854,0
2791,0,0,1,0,1,0,0.00020686906449062528,1.0,0.09664721907002816,1.0,7.566092888036999e-05,3378,0
2792,0,0,1,1,1,1,0.0003039311743415469,0.9990762699214176,0.09894428462260954,1.0,8.067946417740301e-05,2941,0
1479,0,0,3,2,3,2,0.0006945223820079008,0.9830891992613457,0.12973762680833298,1.3333333333333333,0.0002546360412870007,834,0
2132,0,0,1,1,1,1,0.00018414726900843717,0.9263444065257562,0.0952429494129729,1.0,0.00010176718351110077,2275,0
2498,0,0,1,1,1,1,0.0001955385348499993,0.9796885347501917,0.09812530915563578,1.0,7.937879011849086e-05,3061,0
360,0,0,1,1,1,1,0.0002093574624210985,0.9833714703443976,0.09656272183810688,1.0,0.000593962715588257,286,0
1731,0,0,1,1,1,1,0.00023265502064462215,0.981026187050484,0.09841568697046711,1.0,0.0001284616760492687,1741,0
51,0,0,4,6,4,6,0.0006336032505167359,0.9937806472133681,0.09782636683687959,1.0,0.0022682057226275838,45,1
588,0,0,1,1,1,1,0.0002059216604238971,0.9989131834184398,0.0993780647216413,1.0,0.00041732240356153876,476,0
2135,0,0,1,1,1,1,0.00023265502064462215,0.981026187050484,0.09841568697046711,1.0,0.00010860977981463118,2105,0
2134,0,0,1,0,1,0,0.00023265502064462215,1.0,0.09841568697046711,1.0,0.00010625777816918643,2159,0
2796,0,0,1,1,1,1,0.00023265502064462215,0.981026187050484,0.09841568697046711,1.0,8.23555470608673e-05,2838,0
2131,0,0,1,1,1,1,0.0004113371676289026,0.9648688134041665,0.1966178398519979,2.0,0.00015859961876018783,1397,0
2133,0,0,1,0,1,0,0.0002059216604238971,1.0,0.1987561294432826,2.0,7.474999108639223e-05,3414,0
1288,0,0,3,3,3,3,0.0004516313946314126,0.9813380057103492,0.098506541106876,1.0,0.000197604187206005,1105,0
2793,0,0,1,0,1,0,0.0001955385348499993,1.0,0.09812530915563578,1.0,7.937879011849086e-05,3126,0
1139,0,0,3,3,3,3,0.0003974296355167438,0.9750964217785255,0.09738853506777025,1.0,0.00020398697899015218,1076,0
2797,0,0,1,0,1,0,0.0002093574624210985,1.0,0.09656272183810688,1.0,7.650678394904648e-05,3314,0
2138,0,0,2,1,2,1,0.0003253218925246275,0.981026187050484,0.09833412646050826,1.0,0.00011045139210737155,2069,0
2136,0,0,1,1,1,1,0.00023265502064462215,0.981026187050484,0.09841568697046711,1.0,0.00011199437009382164,2039,0
2799,0,0,1,1,1,1,0.00016156861902023433,0.98910551854128,0.0979720000710744,1.0,6.71951214369285e-05,3608,0
2137,0,0,1,1,1,1,0.00021817662413477714,0.9681672473155823,0.1928651214666074,2.0,8.838851548243165e-05,2590,0
1289,0,0,1,0,1,0,0.00023265502064462215,1.0,0.19683137394093422,2.0,0.0001635969874824764,1350,0
2798,0,0,1,1,1,1,0.0002059216604238971,0.9989131834184398,0.0993780647216413,1.0,7.474999108639223e-05,3413,0
4910,0,0,2,0,2,0,0.00039791219134711404,1.0,-0.31098143208655993,0.0,0.00015089555844777016,1477,0
2795,0,0,1,1,1,1,0.0001955385348499993,0.9796885347501917,0.09812530915563578,1.0,7.937879011849086e-05,3060,0
1290,0,0,4,5,4,5,0.0005569622408203189,0.9799627019092368,0.1214197595541398,1.25,0.00016419693245490693,1340,0
2800,0,0,1,1,1,1,0.00025572067498773587,0.9953516694313401,0.09897862719452508,1.0,7.461781295687285e-05,3434,0
1970,0,0,1,1,1,1,0.00020880828980547768,0.9891830613814728,0.09825256595054943,1.0,0.00010877530922390725,2100,0
2802,0,0,1,1,1,1,0.0002059216604238971,0.9785730668927577,0.0993780647216413,1.0,7.474999108639223e-05,3410,0
7526,0,0,1,1,1,1,0.0002017661021607282,0.92345814356663,0.09300471730083834,1.0,0.00013171353060909552,1693,0
945,0,0,1,1,1,1,0.00016156861902023433,0.9851311865958335,0.0979720000710744,1.0,0.00027522350970015497,772,0
