node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
1333,0,0,1,1,1,1,0.00016067419155068067,0.9910141315110617,0.09799587858807841,1.0,6.26247341862869e-05,3603,0
1115,0,0,2,2,2,2,0.00020084286232395179,0.9797201494751214,0.14360851057843724,1.5,7.052954734371323e-05,3231,0
1335,0,0,1,0,1,0,0.00015205902153783503,1.0,0.0949372743267731,1.0,5.6657874394049445e-05,4177,0
1336,0,0,1,1,1,1,0.00015105584285984652,0.9464044592467961,0.09555551386912475,1.0,6.07301872857989e-05,3807,0
1337,0,0,2,2,2,2,0.0002166639205127921,0.9612096514138205,0.0956662146633637,1.0,7.66195708997957e-05,2918,0
1334,0,0,46,39,46,39,0.0029306165399346075,0.9692274885369978,0.13010729182534972,1.3695652173913044,0.0031130960277229052,19,1
1338,0,0,3,3,3,3,0.0002965836559855069,0.9760142050764657,0.12993478965592087,1.3333333333333333,9.936905489781985e-05,2171,0
1340,0,0,1,7,1,7,0.00014371162722672732,0.5858678299858471,0.9484139436706595,10.0,5.343593638319859e-05,4547,0
1341,0,0,1,1,1,1,0.0001937991136286849,0.988743893740331,0.09918566005251728,1.0,7.651063856740034e-05,2927,0
1342,0,0,2,2,2,2,0.00020035882505496262,0.9461566546411074,0.09529092554993873,1.0,7.326672652265019e-05,3089,0
1343,0,0,1,1,1,1,0.00015531508296418335,0.942602062318304,0.09643760322370382,1.0,6.109193665429593e-05,3744,0
1344,0,0,2,2,2,2,0.00022273576587660527,0.9533747625132705,0.09586634886842602,1.0,8.722050236361182e-05,2503,0
1345,0,0,6,4,6,4,0.0006382536627130199,0.9867824713168087,0.09656153916293837,1.0,0.00023717447535424063,817,0
1346,0,0,2,2,2,2,0.0002234497440138027,0.9918029775421233,0.0968419613317696,1.0,8.597923846605726e-05,2553,0
1347,0,0,1,1,1,1,0.00013713479680239985,0.9845851013641116,0.09607884121244843,1.0,5.222600316945544e-05,4724,0
1348,0,0,32,35,32,35,0.002137706782126784,0.9743744508943745,0.12217344248068025,1.28125,0.0007397833244741776,186,0
1349,0,0,3,3,3,3,0.0004402937906057122,0.970756300512116,0.09739938190405201,1.0,0.000176074678039542,1157,0
1350,0,0,1,1,1,1,0.0001687820182636611,0.9990104199228765,0.09779411802488351,1.0,6.47933771757955e-05,3523,0
1351,0,0,1,1,1,1,0.0001463278966259911,0.9534186404476425,0.09426559971758897,1.0,5.6055843984075706e-05,4237,0
1352,0,0,29,23,29,23,0.0017820257343299155,0.926496025033458,0.19653214952111653,2.103448275862069,0.0022602037092422497,37,1
1353,0,0,11,12,11,12,0.0008069203734752936,0.8833349220141746,0.1373769201146694,1.4545454545454546,0.00028199527228208,659,0
1354,0,0,5,6,5,6,0.00046955500990969196,0.931425165644149,0.25002561446045213,2.6,0.00018166477346700296,1117,0
1355,0,0,1,1,1,1,0.00021039033803519881,0.998699690952026,0.09707563005248612,1.0,8.458682823001389e-05,2603,0
1356,0,0,2,2,2,2,0.00022877311561304657,0.9882719278618702,0.09809187105298287,1.0,8.156270753012383e-05,2717,0
1357,0,0,5,4,5,4,0.00043458273287053074,0.9683646532300201,-0.23121827114015972,-2.4,0.0001492973643233367,1390,0
1358,0,0,4,3,4,3,0.00042638967006239565,0.8619922799928771,0.3204834434475223,3.5,0.00016085933692516123,1274,0
1359,0,0,2,2,2,2,0.00028645282578623917,0.9528620442994634,0.22834877681100618,2.5,0.00010749563246533838,1996,0
1360,0,0,1,1,1,1,0.00014306907112725633,0.9813115399426653,0.08833349220198773,1.0,5.4994254621186645e-05,4354,0
1361,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4796,0
1362,0,0,2,3,2,3,0.00022877311561304657,0.9870414721302043,0.09809187105298287,1.0,8.156270753012383e-05,2718,0
1363,0,0,9,6,9,6,0.0005963513758547539,0.9258585722450584,0.18765692447050789,2.111111111111111,0.0008063396411869394,159,0
1364,0,0,1,1,1,1,0.00015690975946283442,0.9490068812595297,0.09435488602922759,1.0,5.674182544257835e-05,4152,0
1365,0,0,1,1,1,1,0.0001687820182636611,0.9990104199228765,0.09779411802488351,1.0,6.47933771757955e-05,3524,0
1366,0,0,31,29,31,29,0.002307302879782168,0.9694746450932634,0.16915912663164367,1.8064516129032258,0.0009398329512966447,133,0
1367,0,0,1,0,1,0,0.0001535048992426729,1.0,0.4847373225468139,5.0,5.496112839135551e-05,4357,0
1368,0,0,19,17,19,17,0.0015960551252547001,0.9476636587449467,0.1680683793546242,2.0,0.0005383849982620184,282,0
1369,0,0,3,3,3,3,0.0002524311779861672,0.9666456002787426,0.09345657551172822,1.0,9.659829663206857e-05,2229,0
1370,0,0,4,4,4,4,0.00033771946300623296,0.9660397964248845,0.09441078683111963,1.0,0.00012409977262646798,1719,0
1371,0,0,1,2,1,2,0.0001687820182636611,0.9654478003614817,0.09779411802488351,1.0,6.47933771757955e-05,3525,0
1372,0,0,1,1,1,1,0.00015088230435856748,0.9555507762003174,0.09681173908472036,1.0,5.643903251657753e-05,4203,0
1373,0,0,1,1,1,1,0.00016067419155068067,0.9589858684889384,0.09799587858807841,1.0,6.26247341862869e-05,3604,0
1374,0,0,1,1,1,1,0.00020667510630105948,0.9847721640421333,0.19487913088653086,2.0,8.144376237492401e-05,2722,0
1377,0,0,12,13,12,13,0.001241699505277156,0.9819978244683377,0.1545329256251817,1.6666666666666667,0.0004615180899252002,334,0
1378,0,0,1,1,1,1,0.0001670801648028579,0.8272664628125909,0.09819978244664876,1.0,6.506368737854873e-05,3507,0
1379,0,0,6,5,6,5,0.000495413427484222,0.970762792498628,0.06471466543456966,0.6666666666666666,0.0001842692314380262,1098,0
1380,0,0,1,1,1,1,0.00022126333525879178,0.9982807695814692,0.09867824713158856,1.0,8.505446480349585e-05,2586,0
1381,0,0,1,1,1,1,0.00016570947356046395,0.5840341896773121,0.28429909762309286,3.0,6.193228743032286e-05,3654,0
1382,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4797,0
1383,0,0,47,63,47,63,0.0033848143219913003,0.9208264272405048,0.16725395808612,1.7872340425531914,0.0021546671062960196,41,1
1384,0,0,7,6,7,6,0.000538135472514251,0.8587714129759466,0.1181136481147765,1.2857142857142858,0.00018384459430144775,1103,0
1385,0,0,2,2,2,2,0.0002253142203823404,0.8061623867231342,0.08936903849635683,1.0,8.321166264874622e-05,2650,0
1387,0,0,1,0,1,0,0.0001670801648028579,1.0,-0.9819978244664875,-10.0,6.506368737854873e-05,3508,0
1388,0,0,1,1,1,1,0.0001670801648028579,0.9727335371874092,0.09819978244664876,1.0,6.506368737854873e-05,3509,0
1390,0,0,1,1,1,1,0.0001670801648028579,0.9727335371874092,0.09819978244664876,1.0,6.506368737854873e-05,3510,0
1391,0,0,2,2,2,2,0.00019088182842686878,0.9547837706527642,0.09332436954993556,1.0,8.548573953174773e-05,2569,0
1393,0,0,4,0,4,0,0.0003044619837168214,1.0,-0.5865018055469995,-6.5,0.00010600607168056147,2028,0
1392,0,0,2,1,2,1,0.00020150746935063894,0.9786184024963434,0.1876741655539099,2.0,7.110689405398623e-05,3198,0
1394,0,0,6,5,6,5,0.0004343106001592371,0.9586120359099504,0.09602110754178626,1.0,0.0002980904688383573,615,0
1395,0,0,1,0,1,0,0.0001261536339709429,1.0,0.184170510501015,2.0,4.988592006629939e-05,5274,0
1397,0,0,1,1,1,1,0.00015233998189647402,0.947993347040383,0.08714851674979149,1.0,5.450289857081372e-05,4447,0
1399,0,0,1,1,1,1,0.0001562097375703302,0.9034362384569541,0.09377820878343172,1.0,5.814249767859831e-05,3971,0
1396,0,0,59,64,59,64,0.004500747677814835,0.9572237756713254,0.18632371642709875,1.9830508474576272,0.0027146357486212036,25,1
1389,0,0,1,2,1,2,0.00014167681498650082,0.9234888961065026,0.09476095960847997,1.0,7.966989802843814e-05,2792,0
1400,0,0,12,12,12,12,0.0010914477019894377,0.9844299105547785,0.12034419764951258,1.25,0.0003138949810556256,578,0
1401,0,0,3,4,3,4,0.0003415415757633197,0.950302762988712,0.09642152452910165,1.0,0.00012582357019393203,1691,0
1402,0,0,4,4,4,4,0.00032784950557560846,0.9664272288297165,0.0949331248360979,1.0,0.00012424889175794955,1715,0
1403,0,0,3,2,3,2,0.00026016159790063923,0.9857144069161475,0.12413337425713937,1.3333333333333333,0.0004052298872688863,402,0
1375,0,0,4,4,4,4,0.000363307239333544,0.9739803707173198,0.1703295205285319,1.75,0.00013167095264317774,1607,0
1404,0,0,3,3,3,3,0.0002765499789100113,0.9821961163210764,0.0962461340122363,1.0,9.616946564392622e-05,2239,0
1405,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4798,0
1406,0,0,4,4,4,4,0.00042906789821498805,0.9861890056203076,0.09692526815249732,1.0,0.00015680241495509337,1315,0
1407,0,0,1,1,1,1,0.0001575962785771571,0.9603450657797448,0.19235436773545456,2.0,6.15239212358722e-05,3684,0
1408,0,0,1,1,1,1,0.00016570947356046395,0.9340341896773121,0.28429909762309286,3.0,6.193228743032286e-05,3655,0
1409,0,0,1,1,1,1,0.0001527254277739658,0.9790020304320546,0.09706254056406505,1.0,5.6533608675833744e-05,4186,0
1410,0,0,2,2,2,2,0.00031641958713495607,0.9735474155889918,0.09783336539275703,1.0,0.00012349010840562548,1731,0
1411,0,0,2,2,2,2,0.0002390752064646228,0.9854723383281278,0.1426763775636129,1.5,8.600960205026886e-05,2551,0
1412,0,0,7,8,7,8,0.000506252023806103,0.9705726483571198,0.12203075825279165,1.2857142857142858,0.0004011873291130541,410,0
1413,0,0,5,5,5,5,0.0005522115508019672,0.9660656241640277,0.210567951205352,2.2,0.00018590416838696765,1087,0
1414,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4799,0
1415,0,0,2,2,2,2,0.0002110583621225707,0.982408412948257,0.14208980553933537,1.5,7.649079802348694e-05,2929,0
1376,0,0,6,10,6,10,0.00048554129428981336,0.9065517491154172,0.19065500512756842,2.0,0.00018413570420141635,1101,0
1416,0,0,1,1,1,1,0.0001463278966259911,0.9534186404476425,0.09426559971758897,1.0,5.6055843984075706e-05,4238,0
1417,0,0,3,4,3,4,0.00028633228058020375,0.9591817097951837,0.09523492052337083,1.0,9.96134870076247e-05,2166,0
1418,0,0,1,1,1,1,0.0001585119663243636,0.9982107622645509,0.09503027629883709,1.0,6.17933943986413e-05,3666,0
1419,0,0,1,1,1,1,0.00015233998189647402,0.947993347040383,0.08714851674979149,1.0,5.450289857081372e-05,4448,0
1420,0,0,1,1,1,1,0.00015105584285984652,0.853595540753204,0.4777775693456237,5.0,0.00014263226642520808,1469,0
1421,0,0,1,2,1,2,0.00013835185255128393,0.980918888804966,0.09481322985858207,1.0,4.896894193314525e-05,5384,0
1422,0,0,2,4,2,4,0.00018765690874923214,0.9760201887077099,0.1431849636576515,1.5,7.317030744765737e-05,3092,0
1423,0,0,1,1,1,1,0.0001463278966259911,0.9965813595523576,0.18853119943517793,2.0,5.6055843984075706e-05,4239,0
1424,0,0,1,1,1,1,0.00015418768607328203,0.9804968172301055,0.09643679239341232,1.0,5.55355548526953e-05,4291,0
1425,0,0,1,1,1,1,0.0001575962785771571,0.9896549342202552,0.2885315516031818,3.0,6.15239212358722e-05,3685,0
1426,0,0,3,3,3,3,0.0002963616592953211,0.9806547641359729,0.09771040220510951,1.0,0.00010149022976342006,2126,0
1427,0,0,1,1,1,1,0.0002447396641181974,0.9925601030422715,0.09948954691778676,1.0,9.699979332781259e-05,2226,0
1428,0,0,1,0,1,0,0.00015205902153783503,1.0,0.0949372743267731,1.0,5.6657874394049445e-05,4178,0
1429,0,0,1,1,1,1,0.0001463278966259911,0.9534186404476425,0.09426559971758897,1.0,5.6055843984075706e-05,4240,0
1430,0,0,1,1,1,1,0.0001463278966259911,0.9465813595523576,0.18853119943517793,2.0,5.6055843984075706e-05,4241,0
1431,0,0,1,1,1,1,0.00014190372026028157,0.9636949067858716,0.09583462284764409,1.0,5.2400584617543963e-05,4687,0
1432,0,0,2,2,2,2,0.00034298669567862016,0.9884786850260966,0.09917416619502495,1.0,0.00012890370101447364,1649,0
1433,0,0,1,1,1,1,0.0002323229981613611,0.9995870830975124,0.0988478685026587,1.0,9.08185734676596e-05,2402,0
1434,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4800,0
1435,0,0,1,1,1,1,0.00020667510630105948,0.9847721640421333,0.19487913088653086,2.0,8.144376237492401e-05,2723,0
1436,0,0,4,3,4,3,0.00034650478287684286,0.983483923432272,0.11949806716467704,1.25,0.00012332069309330872,1734,0
1439,0,0,5,4,5,4,0.0004340752876219856,0.9567929257452773,0.2096031418395315,2.2,0.0001470647373682624,1421,0
1440,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4801,0
1441,0,0,2,2,2,2,0.0002251449949400009,0.9708489658960935,0.097147485085636,1.0,8.166816782665511e-05,2712,0
1442,0,0,2,3,2,3,0.00022479703417771068,0.9670907542700907,0.09636042559496315,1.0,8.449637511997156e-05,2604,0
1438,0,0,3,4,3,4,0.00029264803923636856,0.9627336904956649,0.160567658161176,1.6666666666666667,0.00010458684846819724,2057,0
1203,0,0,1,1,1,1,0.0001575962785771571,0.9603450657797448,0.09617718386772728,1.0,6.15239212358722e-05,3686,0
1444,0,0,2,2,2,2,0.00022015468683308007,0.9874790482080714,0.09690027751848637,1.0,8.191905183966201e-05,2696,0
1445,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4802,0
1443,0,0,3,2,3,2,0.0002230776560409282,0.9570117338193119,-0.6392543903206638,-7.0,8.041792593613496e-05,2763,0
1446,0,0,2,1,2,1,0.0002056912951636815,0.9568381417864507,0.09705600082417026,1.0,6.603714363845605e-05,3476,0
1447,0,0,4,4,4,4,0.00031930462143065516,0.9527879447300669,0.09519182549625724,1.0,0.00011941872251280882,1792,0
1386,0,0,106,115,106,115,0.0070943829824261445,0.94813229858503,0.2235639387697595,2.358490566037736,0.0028230731913239187,23,1
1448,0,0,1,1,1,1,0.00013157809031485751,0.8336269790430599,0.09208264272402757,1.0,6.279718300400093e-05,3585,0
1449,0,0,1,1,1,1,0.00016067419155068067,0.9910141315110617,0.09799587858807841,1.0,6.26247341862869e-05,3605,0
1450,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4803,0
1451,0,0,8,7,8,7,0.0006466212088892924,0.9377952544964883,0.16553524552345383,1.75,0.00021692257343959736,904,0
1452,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4804,0
1453,0,0,4,2,4,2,0.00035433176938901153,0.9758671553330549,0.14459438386145235,1.5,0.0002546303582217301,752,0
1454,0,0,1,1,1,1,0.0001575962785771571,0.9896549342202552,0.19235436773545456,2.0,6.15239212358722e-05,3687,0
1455,0,0,1,1,1,1,0.00016447110529667157,0.967232377238273,0.09377952544979677,1.0,6.138733601909088e-05,3704,0
1456,0,0,3,4,3,4,0.0002806714004683182,0.9672910030676838,0.12918154690579628,1.3333333333333333,0.00010103412881683098,2140,0
1457,0,0,2,2,2,2,0.00019799337073625809,0.9618136285811111,0.14317778001207035,1.5,7.043941665152777e-05,3237,0
1458,0,0,4,4,4,4,0.0004485690453341555,0.9832355372361606,0.09787642013182248,1.0,0.0001737661726574561,1176,0
1459,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4805,0
1460,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4806,0
1461,0,0,2,2,2,2,0.00035745571176903186,0.973297367944706,0.1876684040206376,2.0,0.0001361216173315533,1550,0
1462,0,0,2,2,2,2,0.00022273576587660527,0.9569703032664744,0.1436441058029884,1.5,0.00010398983271794016,2076,0
1464,0,0,7,4,7,4,0.0005056064679976898,0.9171769511524696,0.2024954417259883,2.142857142857143,0.00018260112497696498,1110,0
1465,0,0,5,5,5,5,0.0005267791020515527,0.9672078317290231,0.18271417041504567,2.0,0.00019953041430193925,1005,0
1466,0,0,1,1,1,1,0.00014642006465718068,0.9904862597785741,0.09699253989093022,1.0,5.682788469223451e-05,4145,0
1467,0,0,1,1,1,1,0.00016570947356046395,0.9340341896773121,0.28429909762309286,3.0,6.193228743032286e-05,3656,0
1468,0,0,2,2,2,2,0.0002311116744796782,0.9737918702544488,0.09634165359408609,1.0,7.908455904765565e-05,2816,0
1470,0,0,1,1,1,1,0.00014570019781429605,0.9568381417864507,0.09572237756725833,1.0,4.9267813284127714e-05,5359,0
1471,0,0,1,1,1,1,0.00014570019781429605,0.9568381417864507,0.09572237756725833,1.0,0.00017505079903472708,1166,0
1472,0,0,1,1,1,1,0.00018113844899933493,0.9989382100659112,0.09832355372387602,1.0,7.192786632731744e-05,3157,0
1473,0,0,15,20,15,20,0.001029562330990349,0.9311697578586853,0.17856974559989905,1.8666666666666667,0.00036220932816405035,472,0
1474,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4807,0
1475,0,0,2,0,2,0,0.00016650992211269194,1.0,0.1917137803466824,2.0,8.367653183870506e-05,2633,0
1476,0,0,2,1,2,1,0.0002543574936813809,0.9829653778037771,0.09699170064382309,1.0,8.816931469688421e-05,2466,0
1477,0,0,9,8,9,8,0.0008033381166612612,0.969609296203855,0.11850880255510589,1.2222222222222223,0.00027955145654528455,666,0
1463,0,0,3,3,3,3,0.00025385025890564184,0.9674383546090252,0.12969971236926922,1.3333333333333333,0.00010182344698069645,2118,0
1478,0,0,8,18,8,18,0.0005713756403653607,0.9546530395187742,0.17617034890573877,1.875,0.0003189568911748404,559,0
1479,0,0,2,2,2,2,0.0001896387052464932,0.978791365925883,0.09626707263156585,1.0,6.506411017689514e-05,3506,0
1480,0,0,3,3,3,3,0.0002748746754314374,0.9790489437588595,0.0967144866426322,1.0,0.00010046706968936655,2151,0
1481,0,0,1,1,1,1,0.00015105584285984652,0.9464044592467961,0.09555551386912475,1.0,6.07301872857989e-05,3808,0
1482,0,0,5,5,5,5,0.00039027909257695033,0.9692259574742289,0.09656284519059752,1.0,0.0001227358378921565,1738,0
1483,0,0,1,1,1,1,0.00014590745290978387,0.9775334358008638,0.0983896240810822,1.0,5.1802936512387635e-05,4808,0
1484,0,0,1,1,1,1,0.00014590745290978387,0.9724665641991361,0.0983896240810822,1.0,5.1802936512387635e-05,4809,0
1486,0,0,5,5,5,5,0.0004086756967068996,0.9547816098828856,0.09483893512536015,1.0,0.00014031108146598801,1499,0
1488,0,0,1,1,1,1,0.00013835185255128393,0.9382180306151202,0.09481322985858207,1.0,4.896894193314525e-05,5385,0
1489,0,0,1,0,1,0,0.00011135987758477711,1.0,0.09523494239341057,1.0,4.4878698874020897e-05,5537,0
1490,0,0,7,8,7,8,0.0005166340475529062,0.9488804343957022,0.13660591178531936,1.4285714285714286,0.00026668002758728693,708,0
1491,0,0,1,1,1,1,0.00014523419864638642,0.971899572898296,0.09682118122734418,1.0,5.5020037459557156e-05,4344,0
1493,0,0,1,1,1,1,0.00014523419864638642,0.9781004271017041,0.09682118122734418,1.0,5.5020037459557156e-05,4345,0
1494,0,0,1,1,1,1,0.00014190372026028157,0.9363050932141285,0.19166924569528818,2.0,5.2400584617543963e-05,4688,0
1437,0,0,4,2,4,2,0.0003722935847385952,0.8699267506324284,0.7838137223974639,8.25,0.00031551261170087924,572,0
1492,0,0,3,3,3,3,0.0002846626956660844,0.9000799965274766,0.3371738090730178,3.6666666666666665,0.00010381006561758985,2080,0
1495,0,0,1,1,1,1,0.00017132783222578054,0.990745598722447,0.09696092962091384,1.0,6.485035192158723e-05,3519,0
1496,0,0,1,2,1,2,0.00013835185255128393,0.955918888804966,0.09481322985858207,1.0,4.896894193314525e-05,5386,0
1497,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4810,0
1498,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4811,0
1500,0,0,2,2,2,2,0.00020323819322485212,0.9741159296555851,0.09397902965846765,1.0,7.355291982548156e-05,3073,0
1487,0,0,24,31,24,31,0.0015637023667682132,0.9434813162723206,0.13679470901387866,1.4583333333333333,0.0005483287565829468,277,0
1501,0,0,1,0,1,0,0.00014786355162720645,1.0,0.9233293338772292,10.0,5.7130594849316347e-05,4120,0
1502,0,0,6,7,6,7,0.0005082134179031872,0.9601277658789106,0.18797327122195204,2.0,0.0005847166298554863,252,0
1503,0,0,1,0,1,0,0.0001575962785771571,1.0,0.09617718386772728,1.0,6.15239212358722e-05,3688,0
1505,0,0,1,0,1,0,0.00014590745290978387,1.0,0.0983896240810822,1.0,5.1802936512387635e-05,4812,0
1499,0,0,16,17,16,17,0.0011954238047862827,0.9710722319172046,0.18295331066051443,1.9375,0.0006369193991494996,222,0
1506,0,0,2,2,2,2,0.0002056860440482091,0.9680283902353033,0.09774842363633209,1.0,6.684838645807529e-05,3435,0
1507,0,0,3,3,3,3,0.00026532890577212614,0.9376048198312301,0.1274377161880367,1.3333333333333333,8.83546005456756e-05,2460,0
1508,0,0,10,11,10,11,0.0008057186382622424,0.9703827720338757,0.13440595247069181,1.4,0.0005808733921197869,256,0
1509,0,0,1,0,1,0,0.00014816294328466096,1.0,0.09703827720345312,1.0,5.398431073117841e-05,4502,0
1510,0,0,5,2,5,2,0.0003798973784598711,0.9605917042094487,-0.055154065146619934,-0.6,0.00012875216928250936,1651,0
1504,0,0,1,0,1,0,0.0001575962785771571,1.0,0.48088591933863634,5.0,0.00010746065067678455,1998,0
1511,0,0,1,0,1,0,0.00013835185255128393,1.0,0.28443968957574617,3.0,6.063838575086975e-05,3821,0
1513,0,0,3,2,3,2,0.00047866858078638005,0.9716492432806881,0.09709145500853968,1.0,0.00017487041500948312,1168,0
1514,0,0,1,1,1,1,0.00028904440210862734,0.9985457275042698,0.09716492432810435,1.0,0.00010856056930701623,1968,0
1512,0,0,13,10,13,10,0.0008826380851140732,0.9658579030568647,0.17820974163740358,1.8461538461538463,0.0004209690407527312,376,0
1469,0,0,4,4,4,4,0.00032818455233215183,0.9380871362227258,0.12060605254964009,1.25,0.00010818717039225506,1975,0
